customer_id;date_diff_post;buy_post
19481351;0;0
24861012;0;0
8282154;0;0
12607984;0;0
437779;0;0
21414100;0;0
41328130;0;0
28887427;0;0
23198639;0;0
5737381;0;0
10081445;0;0
28062253;0;0
32777325;0;0
29345600;0;0
22626222;0;0
25977150;0;0
35274984;0;0
27535951;0;0
30519567;0;0
24171273;0;0
8481717;0;0
728905;0;0
27535545;0;0
31974687;0;0
40923852;0;0
8676933;0;0
40585713;0;0
24799823;0;0
12229051;0;0
18551598;0;0
23296835;0;0
11695634;0;0
9559626;0;0
34745854;0;0
5984361;0;0
10035585;0;0
18119121;0;0
24828398;0;0
21633024;0;0
3454445;0;0
25336940;0;0
3083357;0;0
28023526;0;0
9957786;0;0
523685;0;0
22818801;0;0
11704778;0;0
23046507;0;0
678066;0;0
31534315;0;0
25115454;0;0
24221134;0;0
6763739;0;0
24905486;0;0
5614018;0;0
42772660;0;0
12492909;0;0
38746981;0;0
12377527;0;0
9597701;0;0
23611072;0;0
7998123;0;0
24748450;0;0
21513501;0;0
18232382;0;0
26434600;0;0
6418221;0;0
13199064;0;0
6086977;0;0
536493;0;0
11086378;0;0
7630407;0;0
3942205;0;0
24797100;0;0
10750155;0;0
22780124;0;0
43530070;0;0
34646982;0;0
22534558;0;0
259830;0;0
26244922;0;0
11730770;0;0
14834813;0;0
13038032;0;0
7980017;0;0
18210868;0;0
13285345;0;0
2558246;0;0
24813001;0;0
19171411;0;0
2270943;0;0
13201176;0;0
22247660;0;0
34744001;0;0
19098484;0;0
32966253;0;0
19171802;0;0
1392022;0;0
22974916;0;0
6301136;0;0
1090810;0;0
24475138;0;0
32453832;0;0
43863856;0;0
29611238;0;0
451192;0;0
23574613;0;0
17962960;0;0
6298252;0;0
24650407;0;0
29111589;0;0
1215591;0;0
35984506;0;0
3714948;0;0
10759732;0;0
29645533;0;0
8917058;0;0
390815;0;0
22017123;0;0
14044125;0;0
39241576;0;0
32345398;0;0
12325668;0;0
755229;0;0
1715407;0;0
30861505;0;0
21184052;0;0
22671280;0;0
22872197;0;0
8343966;0;0
28054946;0;0
3453966;0;0
11429608;0;0
25366785;0;0
20384772;0;0
10783431;0;0
33473710;0;0
7706378;0;0
2659473;0;0
26561720;0;0
33970894;0;0
8446186;0;0
1292904;0;0
19508121;0;0
10944892;0;0
21565260;0;0
36462076;0;0
11085606;0;0
19625816;0;0
8493545;0;0
40761728;0;0
37036651;0;0
38755693;0;0
19283372;0;0
1320551;0;0
25695169;0;0
21315421;0;0
39304463;0;0
34245067;0;0
11034805;0;0
23099258;0;0
459018;0;0
29384747;0;0
23775039;0;0
43614219;0;0
7612902;0;0
28190908;0;0
18284098;0;0
34988168;0;0
12921491;0;0
43417291;0;0
30308164;0;0
21433299;0;0
23769056;0;0
21906374;0;0
20419159;0;0
24288538;0;0
19329629;0;0
34878025;0;0
21965286;0;0
29296434;0;0
29792063;0;0
12970295;0;0
23398543;0;0
18831520;0;0
34838667;0;0
22038462;0;0
19319158;0;0
24410754;0;0
37662546;0;0
35852657;0;0
29659965;0;0
17461412;0;0
18076080;0;0
26896900;0;0
37295735;0;0
4842839;0;0
27616739;0;0
6313534;0;0
536569;0;0
26233808;0;0
19996825;0;0
22012266;0;0
22094962;0;0
1177521;0;0
8476751;0;0
13090054;0;0
24473286;0;0
26472625;0;0
11700028;0;0
31170114;0;0
29877768;0;0
30611103;0;0
34164520;0;0
6591485;0;0
24077266;0;0
2042796;0;0
6494617;0;0
22190493;0;0
6122384;0;0
1611826;0;0
17696719;0;0
29401390;0;0
6577225;0;0
12298776;0;0
35140595;0;0
18397254;0;0
31788113;0;0
32487881;0;0
23344082;0;0
40641002;0;0
21781921;0;0
24999450;0;0
24270265;0;0
11460961;0;0
29810914;0;0
10130051;0;0
21156132;0;0
5492130;0;0
23152635;0;0
9645987;0;0
30637691;0;0
14021627;0;0
27680910;0;0
26762850;0;0
24929821;0;0
363711;0;0
23962515;0;0
7201489;0;0
35549627;0;0
8373020;0;0
9705670;0;0
38381160;0;0
23127595;0;0
41364119;0;0
37504078;0;0
32143046;0;0
21423954;0;0
10186704;0;0
12070251;0;0
1358587;0;0
41868288;0;0
24629574;0;0
9537872;0;0
28390221;0;0
9336242;0;0
42511618;0;0
22759308;0;0
9807969;0;0
8654836;0;0
24928781;0;0
21361857;0;0
18478515;0;0
29945073;0;0
23211928;0;0
9842189;0;0
8261585;0;0
7976227;0;0
36290916;0;0
6151443;0;0
40131735;0;0
12663302;0;0
5776828;0;0
27894605;0;0
19709750;0;0
3277998;0;0
33758147;0;0
38967138;0;0
9696115;0;0
11666736;0;0
23021539;0;0
13100410;0;0
27692729;0;0
5960697;0;0
27492225;0;0
1000682;0;0
5866288;0;0
28864271;0;0
21144479;0;0
28216276;0;0
27368284;0;0
9863399;0;0
26950261;0;0
26385995;0;0
19423837;0;0
6997263;0;0
23055383;0;0
18314164;0;0
23584311;0;0
26370030;0;0
25607274;0;0
26906973;0;0
35551658;0;0
18514062;0;0
23700483;0;0
28764824;0;0
12600432;0;0
18942506;0;0
26554545;0;0
35683922;0;0
38556192;0;0
29156541;0;0
698950;0;0
29657673;0;0
29405360;0;0
11658901;0;0
8584221;0;0
21210672;0;0
29151560;0;0
29996954;0;0
14564761;0;0
39649810;0;0
33717123;0;0
21199789;0;0
516499;0;0
18187167;0;0
27463110;0;0
27038857;0;0
27546636;0;0
12458761;0;0
1049493;0;0
8871679;0;0
18247970;0;0
18706362;0;0
28829418;0;0
17084282;0;0
21054641;0;0
571487;0;0
1039548;0;0
24566973;0;0
13938007;0;0
23387235;0;0
38496592;0;0
445089;0;0
23282694;0;0
24073662;0;0
25984024;0;0
18719142;0;0
29931293;0;0
11719243;0;0
10967756;0;0
22296657;0;0
1830210;0;0
25158845;0;0
20541842;0;0
21450481;0;0
18690947;0;0
18788985;0;0
5620095;0;0
41300581;0;0
46210198;0;0
7333218;0;0
8074078;0;0
26039318;0;0
33419285;0;0
9713537;0;0
11696634;0;0
21159882;0;0
22327281;0;0
28641443;0;0
10173640;0;0
13143419;0;0
487635;0;0
19376450;0;0
33188097;0;0
10205019;0;0
11956842;0;0
12118192;0;0
35380394;0;0
8536566;0;0
17938817;0;0
23318806;0;0
22517773;0;0
28867306;0;0
39401360;0;0
1715335;0;0
39297780;0;0
39138536;0;0
12057652;0;0
32823136;0;0
24395041;0;0
22344940;0;0
33047651;0;0
28688332;0;0
19510348;0;0
28679336;0;0
18546500;0;0
21711061;0;0
8845671;0;0
23719294;0;0
39597710;0;0
12207854;0;0
44829769;0;0
12794998;0;0
28076525;0;0
13882437;0;0
25648538;0;0
255192;0;0
19416269;0;0
24421926;0;0
33560979;0;0
1985066;0;0
22902801;0;0
12876711;0;0
11265865;0;0
22399099;0;0
7633102;0;0
9815144;0;0
26286794;0;0
31652813;0;0
40156697;0;0
29181817;0;0
26884122;0;0
3392745;0;0
25629541;0;0
26690339;0;0
11727107;0;0
1613692;0;0
1322707;0;0
35865297;0;0
8945655;0;0
25238030;0;0
38136258;0;0
26404571;0;0
26254299;0;0
21342120;0;0
28098489;0;0
35842997;0;0
28652258;0;0
2067200;0;0
24929062;0;0
14506511;0;0
21857654;0;0
8471738;0;0
25222335;0;0
27045937;0;0
7791681;0;0
1119751;0;0
21754093;0;0
575672;0;0
9536889;0;0
8354707;0;0
23194839;0;0
25633099;0;0
27597833;0;0
30314864;0;0
28754702;0;0
3491784;0;0
18686632;0;0
12941395;0;0
1996841;0;0
24033213;0;0
38890932;0;0
10146534;0;0
38253305;0;0
39284525;0;0
22685074;0;0
37901149;0;0
21358629;0;0
33751734;0;0
36574524;0;0
20540541;0;0
24419353;0;0
8600591;0;0
28464434;0;0
38511798;0;0
770491;0;0
1392644;0;0
11148197;0;0
23010488;0;0
44034501;0;0
9585617;0;0
27625160;0;0
25868114;0;0
17844341;0;0
43502281;0;0
6140493;0;0
36126189;0;0
12929560;0;0
7201886;0;0
20155039;0;0
19517237;0;0
26472199;0;0
9999467;0;0
34867867;0;0
4846679;0;0
18345040;0;0
33079229;0;0
28976969;0;0
19026821;0;0
1762304;0;0
4021620;0;0
22502450;0;0
25694879;0;0
41491331;0;0
13831347;0;0
28059243;0;0
850463;0;0
33612486;0;0
7484706;0;0
36272635;0;0
12193981;0;0
11143025;0;0
35622635;0;0
2708189;0;0
43905313;0;0
18240586;0;0
28504450;0;0
36199253;0;0
23852603;0;0
26848553;0;0
7712055;0;0
24170968;0;0
42330229;0;0
23950480;0;0
25437239;0;0
44833283;0;0
258540;0;0
10278084;0;0
9851056;0;0
6918416;0;0
24749648;0;0
12132276;0;0
9237268;0;0
35308964;0;0
30443691;0;0
34434879;0;0
8514066;0;0
2013701;0;0
30249266;0;0
8461350;0;0
19213154;0;0
9717915;0;0
18317013;0;0
7003817;0;0
45127257;0;0
31372200;0;0
19450921;0;0
1441609;0;0
42791229;0;0
34845157;0;0
24421665;0;0
27666109;0;0
27479471;0;0
7529079;0;0
23922977;0;0
12244729;0;0
19442635;0;0
20183685;0;0
453378;0;0
8810345;0;0
38729062;0;0
39677832;0;0
22375959;0;0
19435980;0;0
9377789;0;0
17220750;0;0
30816807;0;0
8617275;0;0
23015473;0;0
28436458;0;0
22314838;0;0
8867568;0;0
24051951;0;0
8029067;0;0
24324018;0;0
30507155;0;0
27952539;0;0
19265321;0;0
26885227;0;0
24537849;0;0
31789201;0;0
37653370;0;0
24161010;0;0
6212610;0;0
6640970;0;0
10949712;0;0
14637638;0;0
24012976;0;0
22971385;0;0
28519455;0;0
37181975;0;0
43514435;0;0
6198198;0;0
32022957;0;0
5017239;0;0
23087310;0;0
6223800;0;0
30972388;0;0
6520728;0;0
27495267;0;0
35498736;0;0
38470420;0;0
14761820;0;0
19003325;0;0
21825383;0;0
6061615;0;0
1394815;0;0
7397107;0;0
34687286;0;0
30099692;0;0
23440858;0;0
23603607;0;0
31465544;0;0
25745150;0;0
18409775;0;0
34972969;0;0
12376269;0;0
18373997;0;0
19051894;0;0
10158204;0;0
14423913;0;0
27552972;0;0
6538651;0;0
32397737;0;0
9174005;0;0
19160534;0;0
22093994;0;0
39606878;0;0
12091477;0;0
33592413;0;0
29747784;0;0
24974409;0;0
29644369;0;0
6481913;0;0
29218706;0;0
26664938;0;0
22109066;0;0
6435828;0;0
12131765;0;0
24653324;0;0
279134;0;0
30102959;0;0
26250128;0;0
28331920;0;0
25554177;0;0
10885253;0;0
25595723;0;0
19291878;0;0
8190053;0;0
35968624;0;0
35040783;0;0
27317299;0;0
3179056;0;0
30532019;0;0
30336563;0;0
23906656;0;0
5954667;0;0
28325368;0;0
1581045;0;0
12360148;0;0
2054841;0;0
36729245;0;0
23558168;0;0
12954978;0;0
28163466;0;0
21231082;0;0
12909125;0;0
418116;0;0
22614455;0;0
12406404;0;0
12493177;0;0
11754359;0;0
27367511;0;0
41529922;0;0
45654507;0;0
28205011;0;0
21305200;0;0
28499224;0;0
23195923;0;0
6191489;0;0
12071411;0;0
39046408;0;0
30019727;0;0
3074444;0;0
35455778;0;0
10024572;0;0
33175683;0;0
3347078;0;0
36318047;0;0
23540833;0;0
6427442;0;0
7825751;0;0
27885183;0;0
31080213;0;0
38473235;0;0
22580755;0;0
12696662;0;0
33375806;0;0
628351;0;0
30396907;0;0
28407889;0;0
12034058;0;0
19206455;0;0
42311982;0;0
7096249;0;0
28542696;0;0
13803577;0;0
35379799;0;0
6261202;0;0
39030629;0;0
29521186;0;0
29675664;0;0
25924074;0;0
30710942;0;0
34205534;0;0
24528297;0;0
3991090;0;0
6697880;0;0
22397436;0;0
9806961;0;0
12156768;0;0
12118826;0;0
37938152;0;0
17486044;0;0
21144391;0;0
16909292;0;0
36728443;0;0
768417;0;0
27245644;0;0
11492826;0;0
6009371;0;0
29153985;0;0
37712349;0;0
19306777;0;0
23190669;0;0
21070070;0;0
22109901;0;0
13980298;0;0
22883693;0;0
1009000;0;0
17824178;0;0
22034185;0;0
1531001;0;0
43827132;0;0
28770349;0;0
44161447;0;0
29687102;0;0
18710156;0;0
236668;0;0
28166545;0;0
12057453;0;0
36414612;0;0
42772106;0;0
45774098;0;0
25726859;0;0
30243918;0;0
27732580;0;0
29340408;0;0
6522155;0;0
27833010;0;0
11088684;0;0
25565427;0;0
43123794;0;0
565848;0;0
1967380;0;0
18759218;0;0
7103068;0;0
31470145;0;0
34062159;0;0
33892240;0;0
42336393;0;0
3494284;0;0
22183998;0;0
25605141;0;0
28915999;0;0
338171;0;0
18769304;0;0
4127574;0;0
11702176;0;0
36013317;0;0
12927917;0;0
1049277;0;0
34182209;0;0
7030780;0;0
12506113;0;0
12021208;0;0
19310455;0;0
8018258;0;0
36465103;0;0
27943545;0;0
2135147;0;0
30384547;0;0
18402855;0;0
2600162;0;0
28939415;0;0
9879397;0;0
2031334;0;0
34640860;0;0
12964273;0;0
27852969;0;0
42366042;0;0
14855822;0;0
9790148;0;0
24680352;0;0
27218110;0;0
31900129;0;0
26512766;0;0
33849025;0;0
25577371;0;0
25629732;0;0
642297;0;0
31781124;0;0
6520045;0;0
1448089;0;0
25493951;0;0
2091319;0;0
18389725;0;0
22351413;0;0
35353800;0;0
28428723;0;0
24032691;0;0
18031986;0;0
44020073;0;0
24375186;0;0
12824520;0;0
38444868;0;0
21212299;0;0
21232577;0;0
30765614;0;0
22608828;0;0
29392625;0;0
16747544;0;0
24576407;0;0
7972446;0;0
27779752;0;0
24378939;0;0
18355587;0;0
33114708;0;0
24262466;0;0
43898497;0;0
22772503;0;0
2291566;0;0
28127405;0;0
33051355;0;0
4098971;0;0
28398135;0;0
29290016;0;0
2333553;0;0
3048814;0;0
23363826;0;0
28507940;0;0
12755737;0;0
27007127;0;0
22014312;0;0
3133949;0;0
28281487;0;0
11011671;0;0
36391974;0;0
12299784;0;0
31384937;0;0
26406866;0;0
5498357;0;0
23109116;0;0
23113151;0;0
12503839;0;0
34906377;0;0
30203176;0;0
19684018;0;0
29115336;0;0
29250953;0;0
34987749;0;0
27477172;0;0
19084938;0;0
24610596;0;0
28682773;0;0
33312745;0;0
13930340;0;0
289898;0;0
35918912;0;0
2908527;0;0
10947685;0;0
2013176;0;0
28518856;0;0
26660099;0;0
38250304;0;0
22352977;0;0
43261358;0;0
27273883;0;0
23097326;0;0
8347448;0;0
12759649;0;0
29536424;0;0
7611115;0;0
29476069;0;0
21182331;0;0
32328696;0;0
17803033;0;0
25384110;0;0
27446700;0;0
22298715;0;0
1802204;0;0
6650831;0;0
22974682;0;0
22271027;0;0
37796576;0;0
24168871;0;0
400857;0;0
30067837;0;0
13682642;0;0
40578805;0;0
24787157;0;0
1249650;0;0
3540285;0;0
12278209;0;0
28570527;0;0
39508586;0;0
21318439;0;0
22617761;0;0
25740069;0;0
11081673;0;0
28332596;0;0
9974425;0;0
27684032;0;0
11779375;0;0
28261922;0;0
6040634;0;0
40514672;0;0
33263628;0;0
3947561;0;0
25643707;0;0
5648000;0;0
26824494;0;0
24277126;0;0
6950839;0;0
10884800;0;0
35985517;0;0
35820107;0;0
36826873;0;0
41072435;0;0
28120980;0;0
28276089;0;0
22445732;0;0
28980589;0;0
23119241;0;0
24323148;0;0
666332;0;0
21374236;0;0
38209413;0;0
29078889;0;0
29570035;0;0
29112637;0;0
22170265;0;0
22153181;0;0
37518425;0;0
37198582;0;0
21364640;0;0
27994421;0;0
32964094;0;0
40142288;0;0
23193126;0;0
25907647;0;0
35102808;0;0
10136112;0;0
11137283;0;0
22181672;0;0
22620393;0;0
11702797;0;0
29443399;0;0
1714038;0;0
21059051;0;0
26276462;0;0
11233325;0;0
28582719;0;0
21114384;0;0
11922585;0;0
11239185;0;0
41541006;0;0
20001204;0;0
581631;0;0
3857855;0;0
604375;0;0
4281135;0;0
23391675;0;0
36307555;0;0
24334443;0;0
25797178;0;0
37141836;0;0
7244897;0;0
7614018;0;0
27136252;0;0
43262293;0;0
18644351;0;0
35000933;0;0
24694065;0;0
18018186;0;0
5810927;0;0
22145720;0;0
18578442;0;0
1584750;0;0
36368450;0;0
35764250;0;0
25548630;0;0
13982398;0;0
21306553;0;0
20986645;0;0
30039142;0;0
34210635;0;0
20276177;0;0
12471707;0;0
13133244;0;0
43445703;0;0
20330057;0;0
27187917;0;0
12474317;0;0
921298;0;0
1218511;0;0
7509392;0;0
22847675;0;0
38429622;0;0
24403324;0;0
37862967;0;0
39746191;0;0
18860279;0;0
5687402;0;0
25458453;0;0
6768650;0;0
4187370;0;0
41012631;0;0
21100953;0;0
22209383;0;0
21309358;0;0
22199824;0;0
25835088;0;0
29979824;0;0
1373012;0;0
2137798;0;0
25599342;0;0
11791543;0;0
33348973;0;0
19481717;0;0
23021130;0;0
6152669;0;0
29088118;0;0
21081755;0;0
3566119;0;0
11024117;0;0
32047250;0;0
409531;0;0
25786667;0;0
32939414;0;0
13907602;0;0
22575145;0;0
18926224;0;0
1454720;0;0
12007202;0;0
8279133;0;0
8827375;0;0
10801921;0;0
9053736;0;0
29302903;0;0
25741944;0;0
21863784;0;0
35762131;0;0
45314054;0;0
9979760;0;0
2251114;0;0
32322080;0;0
12731314;0;0
10152861;0;0
4045701;0;0
39700138;0;0
18192433;0;0
9791149;0;0
29339041;0;0
12586514;0;0
21363934;0;0
23295811;0;0
7087307;0;0
30108758;0;0
2494496;0;0
497473;0;0
38659211;0;0
28388191;0;0
12788264;0;0
10093931;0;0
32791955;0;0
200045;0;0
12809048;0;0
35478075;0;0
12749851;0;0
18121918;0;0
40544310;0;0
18267558;0;0
11713661;0;0
13859611;0;0
19603915;0;0
871924;0;0
22406110;0;0
23699778;0;0
27046285;0;0
28193410;0;0
27338104;0;0
23108372;0;0
31049608;0;0
22627281;0;0
27220167;0;0
26331227;0;0
395609;0;0
23190856;0;0
6883174;0;0
29884883;0;0
5053008;0;0
23927302;0;0
18750438;0;0
37529237;0;0
25563947;0;0
7408240;0;0
25608692;0;0
43525059;0;0
22430822;0;0
35544498;0;0
29311020;0;0
12201048;0;0
22992944;0;0
23070418;0;0
5006658;0;0
23722776;0;0
38018247;0;0
26406081;0;0
12185105;0;0
23432858;0;0
18458292;0;0
28924977;0;0
11889776;0;0
30429909;0;0
4200983;0;0
8048745;0;0
23078582;0;0
45743034;0;0
45321115;0;0
7265399;0;0
6148836;0;0
25168913;0;0
45370883;0;0
22025541;0;0
22631429;0;0
19317798;0;0
12504401;0;0
6925140;0;0
13904724;0;0
39271645;0;0
35182753;0;0
40922752;0;0
39996074;0;0
35864812;0;0
41016644;0;0
12248721;0;0
22128914;0;0
39755604;0;0
439152;0;0
29580374;0;0
25556569;0;0
28729356;0;0
22174520;0;0
2800193;0;0
17889232;0;0
21932717;0;0
8989637;0;0
9128689;0;0
28994649;0;0
9995586;0;0
11732695;0;0
13281701;0;0
18043893;0;0
9189850;0;0
28576138;0;0
11723353;0;0
40508881;0;0
23817174;0;0
17873168;0;0
36297943;0;0
22679466;0;0
21740277;0;0
29789686;0;0
26874568;0;0
43683762;0;0
38004525;0;0
11238791;0;0
23112581;0;0
25864490;0;0
18438619;0;0
22551195;0;0
35303306;0;0
214936;0;0
21295377;0;0
23815566;0;0
28518209;0;0
8375295;0;0
18657410;0;0
18500215;0;0
38903804;0;0
10776791;0;0
24094332;0;0
33130517;0;0
11968119;0;0
36406316;0;0
26016407;0;0
12066154;0;0
22137710;0;0
33757578;0;0
28071287;0;0
15289231;0;0
23899858;0;0
15054344;0;0
5814901;0;0
21108020;0;0
9617507;0;0
18664877;0;0
24968058;0;0
24699157;0;0
27943185;0;0
8077318;0;0
11739777;0;0
42067996;0;0
25546002;0;0
28167965;0;0
27258817;0;0
23015194;0;0
24061782;0;0
23345738;0;0
13168899;0;0
6373201;0;0
27709719;0;0
22279021;0;0
29267712;0;0
37206654;0;0
10108149;0;0
1721496;0;0
34930776;0;0
10806383;0;0
19633380;0;0
28231395;0;0
36995750;0;0
41506342;0;0
27619161;0;0
35382162;0;0
39504394;0;0
12278219;0;0
796545;0;0
12723159;0;0
3536777;0;0
30236753;0;0
29409100;0;0
21039000;0;0
6504393;0;0
32941673;0;0
34921400;0;0
6943173;0;0
21897212;0;0
10885347;0;0
7548004;0;0
24444163;0;0
7066799;0;0
28707176;0;0
33342362;0;0
25102236;0;0
29732291;0;0
14017586;0;0
4525815;0;0
25880889;0;0
23539458;0;0
29518439;0;0
7457920;0;0
1141072;0;0
33998909;0;0
18506750;0;0
18982022;0;0
5995964;0;0
19270932;0;0
25271119;0;0
9635867;0;0
23615205;0;0
26256910;0;0
35645139;0;0
25301958;0;0
5557004;0;0
34800726;0;0
12938715;0;0
7700141;0;0
39563646;0;0
28510883;0;0
6048990;0;0
24645746;0;0
1703847;0;0
5631336;0;0
39534889;0;0
9993055;0;0
24919558;0;0
24377966;0;0
11063121;0;0
26502064;0;0
41346509;0;0
17964990;0;0
30042734;0;0
29254520;0;0
12428168;0;0
9042433;0;0
1739085;0;0
35970865;0;0
27512371;0;0
24375095;0;0
37360955;0;0
12819000;0;0
6215902;0;0
21615272;0;0
23041185;0;0
24622514;0;0
24861139;0;0
27995700;0;0
14307824;0;0
11908525;0;0
697832;0;0
4096745;0;0
19147421;0;0
21404513;0;0
18390995;0;0
38093006;0;0
8112437;0;0
13847730;0;0
21477775;0;0
23913929;0;0
24979696;0;0
22084771;0;0
6311800;0;0
33950009;0;0
7720866;0;0
34735071;0;0
33510305;0;0
31185625;0;0
31590670;0;0
36365493;0;0
29448158;0;0
12089675;0;0
9604285;0;0
36185688;0;0
17878653;0;0
5816356;0;0
7711310;0;0
12778195;0;0
29250460;0;0
1923808;0;0
19064866;0;0
30056970;0;0
27538635;0;0
12231957;0;0
8272124;0;0
29010586;0;0
29824527;0;0
26892586;0;0
42856995;0;0
29213573;0;0
12054829;0;0
27537248;0;0
5652821;0;0
42548277;0;0
36214179;0;0
10848463;0;0
24528448;0;0
18301940;0;0
10037209;0;0
21970333;0;0
22733440;0;0
28088769;0;0
25867490;0;0
8557717;0;0
2096910;0;0
29274466;0;0
10111572;0;0
27707149;0;0
42013356;0;0
26789456;0;0
572905;0;0
35469319;0;0
36641462;0;0
9711497;0;0
3500972;0;0
6617104;0;0
12453017;0;0
35557123;0;0
4306819;0;0
34677522;0;0
8864379;0;0
45968478;0;0
29672968;0;0
37712927;0;0
30376473;0;0
24295880;0;0
39915779;0;0
18693858;0;0
11959048;0;0
44330811;0;0
23123932;0;0
24671438;0;0
333349;0;0
33693695;0;0
11724184;0;0
18978641;0;0
35050116;0;0
11234811;0;0
5904382;0;0
24979432;0;0
7919819;0;0
27700288;0;0
29479723;0;0
20966600;0;0
29983469;0;0
19332269;0;0
10751864;0;0
9788942;0;0
25731929;0;0
523125;0;0
31269677;0;0
30976675;0;0
27146813;0;0
19042485;0;0
45214856;0;0
34206840;0;0
7375977;0;0
26362999;0;0
11138054;0;0
5814611;0;0
297116;0;0
24611096;0;0
30400397;0;0
33052721;0;0
1922765;0;0
1467948;0;0
20992140;0;0
1560433;0;0
13864747;0;0
26798498;0;0
23083526;0;0
30331436;0;0
11602596;0;0
28313688;0;0
25092438;0;0
33999673;0;0
34243048;0;0
22194119;0;0
37540514;0;0
22231058;0;0
42833310;0;0
38343825;0;0
35409067;0;0
23558284;0;0
29922833;0;0
8086831;0;0
30783032;0;0
17759026;0;0
13125987;0;0
11037855;0;0
23122974;0;0
18079937;0;0
43115852;0;0
19686704;0;0
37286750;0;0
8307056;0;0
28675443;0;0
18234482;0;0
30298905;0;0
1033487;0;0
28531895;0;0
1886814;0;0
19953102;0;0
18814708;0;0
28524517;0;0
26664401;0;0
20198782;0;0
26103611;0;0
359615;0;0
6500608;0;0
22118582;0;0
12454434;0;0
11045351;0;0
29380978;0;0
30209775;0;0
8604665;0;0
18693390;0;0
22500509;0;0
22755974;0;0
9611702;0;0
11937683;0;0
18728223;0;0
29574945;0;0
22145619;0;0
26206448;0;0
18739393;0;0
10035098;0;0
3491550;0;0
13979152;0;0
18672974;0;0
26132488;0;0
24771000;0;0
42268402;0;0
8333369;0;0
45055219;0;0
29791924;0;0
25949621;0;0
22742552;0;0
26587352;0;0
7093762;0;0
7727917;0;0
7155191;0;0
16909167;0;0
12738622;0;0
28662601;0;0
12134616;0;0
12785970;0;0
21755469;0;0
23180709;0;0
18877607;0;0
12946450;0;0
13960906;0;0
28007029;0;0
22567478;0;0
34641031;0;0
29656730;0;0
12432846;0;0
32448548;0;0
23537011;0;0
22009122;0;0
18596633;0;0
32141892;0;0
25577734;0;0
13168012;0;0
8430674;0;0
26336007;0;0
7794855;0;0
8565612;0;0
35223180;0;0
27392728;0;0
21878949;0;0
42662950;0;0
12544769;0;0
12162814;0;0
23691387;0;0
27285289;0;0
11772548;0;0
43431993;0;0
19476990;0;0
10020742;0;0
12055825;0;0
26057735;0;0
32727005;0;0
26850613;0;0
21740854;0;0
19254269;0;0
18387329;0;0
8449192;0;0
29430418;0;0
22988834;0;0
10132473;0;0
12398127;0;0
12183863;0;0
24961983;0;0
23728214;0;0
26082631;0;0
28340719;0;0
5839447;0;0
537797;0;0
38126582;0;0
28995881;0;0
19500752;0;0
27569303;0;0
7005928;0;0
24202112;0;0
8026160;0;0
8531544;0;0
11705850;0;0
18293989;0;0
25922336;0;0
372468;0;0
28250510;0;0
24768293;0;0
18301846;0;0
14008218;0;0
9519648;0;0
40489169;0;0
26131058;0;0
29794814;0;0
20983211;0;0
19219790;0;0
34782970;0;0
29440706;0;0
758517;0;0
5767820;0;0
24095121;0;0
29702292;0;0
6137684;0;0
27998753;0;0
8905436;0;0
38344512;0;0
11725474;0;0
40229132;0;0
26028723;0;0
18951320;0;0
22711663;0;0
11975648;0;0
23145843;0;0
35626592;0;0
1710314;0;0
29206090;0;0
13074642;0;0
27507047;0;0
21922390;0;0
18733100;0;0
21159044;0;0
11517451;0;0
3455938;0;0
26232022;0;0
2086558;0;0
15379675;0;0
8639057;0;0
34259493;0;0
21631904;0;0
5824151;0;0
41130744;0;0
8643892;0;0
12517817;0;0
242330;0;0
28638283;0;0
19370646;0;0
12136154;0;0
27879830;0;0
20941273;0;0
29404419;0;0
12587057;0;0
250908;0;0
11058260;0;0
29288410;0;0
22798359;0;0
8462135;0;0
9144324;0;0
19217108;0;0
28034728;0;0
42039108;0;0
20467292;0;0
11154252;0;0
7023669;0;0
9798871;0;0
25599192;0;0
35178560;0;0
25013994;0;0
29164330;0;0
34063745;0;0
20976970;0;0
10885687;0;0
23452776;0;0
32471485;0;0
29037161;0;0
29393657;0;0
39501027;0;0
3229049;0;0
10216971;0;0
25799156;0;0
19030587;0;0
7342606;0;0
27965591;0;0
12484620;0;0
37057430;0;0
27893194;0;0
39666261;0;0
24959808;0;0
42233269;0;0
22555824;0;0
23858950;0;0
9642443;0;0
24884542;0;0
28434562;0;0
38572265;0;0
25339268;0;0
18451140;0;0
24525233;0;0
6411209;0;0
22433880;0;0
32227139;0;0
615449;0;0
29358070;0;0
35429332;0;0
29024538;0;0
5889203;0;0
9420810;0;0
2573842;0;0
43554148;0;0
21969913;0;0
18266937;0;0
44050292;0;0
13523302;0;0
22648265;0;0
3808041;0;0
7775967;0;0
17969410;0;0
29290210;0;0
11192094;0;0
25938686;0;0
40132356;0;0
36868587;0;0
12123845;0;0
21234455;0;0
24637111;0;0
10126029;0;0
18599244;0;0
10120368;0;0
11974850;0;0
12080024;0;0
9656008;0;0
22130406;0;0
8193318;0;0
22285386;0;0
6198311;0;0
1853222;0;0
26166662;0;0
12147598;0;0
35684118;0;0
23948308;0;0
26923573;0;0
9293860;0;0
26129424;0;0
18942797;0;0
2014515;0;0
17901021;0;0
19868332;0;0
24301523;0;0
861605;0;0
39894105;0;0
22871840;0;0
11583484;0;0
36008695;0;0
21057177;0;0
9669638;0;0
37359669;0;0
33891466;0;0
10956561;0;0
225771;0;0
